row_id,y_true,y_pred,pred_conf,true_conf,correct,p_0,p_1,p_2,p_3,p_4
1439,3,3,0.9148936170212766,0.9148936170212766,True,0.0,0.02127659574468085,0.06382978723404255,0.9148936170212766,0.0
1440,3,2,0.5807770961145194,0.1390593047034765,False,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1441,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1442,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1443,3,3,0.9919354838709677,0.9919354838709677,True,0.0,0.0,0.0,0.9919354838709677,0.008064516129032258
1444,3,3,0.9919354838709677,0.9919354838709677,True,0.0,0.0,0.0,0.9919354838709677,0.008064516129032258
1445,3,2,0.5807770961145194,0.1390593047034765,False,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1446,3,3,0.9919354838709677,0.9919354838709677,True,0.0,0.0,0.0,0.9919354838709677,0.008064516129032258
1447,3,3,0.6888888888888889,0.6888888888888889,True,0.05333333333333334,0.08,0.09333333333333334,0.6888888888888889,0.08444444444444445
1448,3,3,0.6888888888888889,0.6888888888888889,True,0.05333333333333334,0.08,0.09333333333333334,0.6888888888888889,0.08444444444444445
1449,3,2,0.5807770961145194,0.1390593047034765,False,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1450,3,2,0.5807770961145194,0.1390593047034765,False,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1451,3,3,0.9919354838709677,0.9919354838709677,True,0.0,0.0,0.0,0.9919354838709677,0.008064516129032258
1452,3,1,0.90625,0.09375,False,0.0,0.90625,0.0,0.09375,0.0
1453,3,3,0.8,0.8,True,0.0,0.2,0.0,0.8,0.0
1454,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1455,3,3,0.625,0.625,True,0.125,0.0625,0.0,0.625,0.1875
1456,3,3,0.9919354838709677,0.9919354838709677,True,0.0,0.0,0.0,0.9919354838709677,0.008064516129032258
1457,3,3,0.6888888888888889,0.6888888888888889,True,0.05333333333333334,0.08,0.09333333333333334,0.6888888888888889,0.08444444444444445
1458,3,3,0.7456140350877193,0.7456140350877193,True,0.03508771929824561,0.17543859649122806,0.03508771929824561,0.7456140350877193,0.008771929824561403
1459,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1460,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1461,3,3,0.7456140350877193,0.7456140350877193,True,0.03508771929824561,0.17543859649122806,0.03508771929824561,0.7456140350877193,0.008771929824561403
1462,3,3,0.7456140350877193,0.7456140350877193,True,0.03508771929824561,0.17543859649122806,0.03508771929824561,0.7456140350877193,0.008771929824561403
1463,3,3,0.7456140350877193,0.7456140350877193,True,0.03508771929824561,0.17543859649122806,0.03508771929824561,0.7456140350877193,0.008771929824561403
1464,3,3,0.7456140350877193,0.7456140350877193,True,0.03508771929824561,0.17543859649122806,0.03508771929824561,0.7456140350877193,0.008771929824561403
1465,3,4,0.7624398073836276,0.0754414125200642,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1466,3,2,0.36428571428571427,0.2857142857142857,False,0.0,0.2857142857142857,0.36428571428571427,0.2857142857142857,0.06428571428571428
1467,3,2,0.36428571428571427,0.2857142857142857,False,0.0,0.2857142857142857,0.36428571428571427,0.2857142857142857,0.06428571428571428
1468,3,1,0.39215686274509803,0.33986928104575165,False,0.006535947712418301,0.39215686274509803,0.1111111111111111,0.33986928104575165,0.1503267973856209
1469,3,3,0.6888888888888889,0.6888888888888889,True,0.05333333333333334,0.08,0.09333333333333334,0.6888888888888889,0.08444444444444445
1470,3,3,0.7142857142857143,0.7142857142857143,True,0.0,0.2857142857142857,0.0,0.7142857142857143,0.0
1471,3,3,0.7142857142857143,0.7142857142857143,True,0.0,0.2857142857142857,0.0,0.7142857142857143,0.0
1472,3,4,0.7624398073836276,0.0754414125200642,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1473,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1474,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1475,3,3,0.9919354838709677,0.9919354838709677,True,0.0,0.0,0.0,0.9919354838709677,0.008064516129032258
1476,3,3,0.9919354838709677,0.9919354838709677,True,0.0,0.0,0.0,0.9919354838709677,0.008064516129032258
1477,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1478,3,3,0.7456140350877193,0.7456140350877193,True,0.03508771929824561,0.17543859649122806,0.03508771929824561,0.7456140350877193,0.008771929824561403
1479,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1480,3,3,0.7456140350877193,0.7456140350877193,True,0.03508771929824561,0.17543859649122806,0.03508771929824561,0.7456140350877193,0.008771929824561403
1481,3,3,0.7456140350877193,0.7456140350877193,True,0.03508771929824561,0.17543859649122806,0.03508771929824561,0.7456140350877193,0.008771929824561403
1482,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1483,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1484,3,2,0.5807770961145194,0.1390593047034765,False,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1485,3,3,0.7456140350877193,0.7456140350877193,True,0.03508771929824561,0.17543859649122806,0.03508771929824561,0.7456140350877193,0.008771929824561403
1486,3,3,0.7456140350877193,0.7456140350877193,True,0.03508771929824561,0.17543859649122806,0.03508771929824561,0.7456140350877193,0.008771929824561403
1487,3,3,0.6888888888888889,0.6888888888888889,True,0.05333333333333334,0.08,0.09333333333333334,0.6888888888888889,0.08444444444444445
1488,3,3,0.7456140350877193,0.7456140350877193,True,0.03508771929824561,0.17543859649122806,0.03508771929824561,0.7456140350877193,0.008771929824561403
1489,3,3,0.6888888888888889,0.6888888888888889,True,0.05333333333333334,0.08,0.09333333333333334,0.6888888888888889,0.08444444444444445
1490,3,3,0.7456140350877193,0.7456140350877193,True,0.03508771929824561,0.17543859649122806,0.03508771929824561,0.7456140350877193,0.008771929824561403
1491,3,3,0.9919354838709677,0.9919354838709677,True,0.0,0.0,0.0,0.9919354838709677,0.008064516129032258
1492,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1493,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1494,3,3,0.7456140350877193,0.7456140350877193,True,0.03508771929824561,0.17543859649122806,0.03508771929824561,0.7456140350877193,0.008771929824561403
1495,3,4,0.7624398073836276,0.0754414125200642,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1496,3,4,0.7624398073836276,0.0754414125200642,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1497,3,2,0.5807770961145194,0.1390593047034765,False,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1498,3,3,0.9919354838709677,0.9919354838709677,True,0.0,0.0,0.0,0.9919354838709677,0.008064516129032258
1499,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1500,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1501,3,3,0.6888888888888889,0.6888888888888889,True,0.05333333333333334,0.08,0.09333333333333334,0.6888888888888889,0.08444444444444445
1502,3,1,0.39215686274509803,0.33986928104575165,False,0.006535947712418301,0.39215686274509803,0.1111111111111111,0.33986928104575165,0.1503267973856209
1503,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1504,3,4,0.5161290322580645,0.22580645161290322,False,0.0,0.0967741935483871,0.16129032258064516,0.22580645161290322,0.5161290322580645
1505,3,2,0.6,0.4,False,0.0,0.0,0.6,0.4,0.0
1506,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1507,3,2,0.6,0.4,False,0.0,0.0,0.6,0.4,0.0
1508,3,4,0.5161290322580645,0.22580645161290322,False,0.0,0.0967741935483871,0.16129032258064516,0.22580645161290322,0.5161290322580645
1509,3,3,0.6888888888888889,0.6888888888888889,True,0.05333333333333334,0.08,0.09333333333333334,0.6888888888888889,0.08444444444444445
1510,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1511,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1512,3,2,0.36428571428571427,0.2857142857142857,False,0.0,0.2857142857142857,0.36428571428571427,0.2857142857142857,0.06428571428571428
1513,3,4,0.7624398073836276,0.0754414125200642,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1514,3,1,0.39215686274509803,0.33986928104575165,False,0.006535947712418301,0.39215686274509803,0.1111111111111111,0.33986928104575165,0.1503267973856209
1515,3,1,0.625,0.125,False,0.0,0.625,0.25,0.125,0.0
1516,3,3,0.8,0.8,True,0.0,0.2,0.0,0.8,0.0
1517,3,3,0.8,0.8,True,0.0,0.2,0.0,0.8,0.0
1518,3,1,0.39215686274509803,0.33986928104575165,False,0.006535947712418301,0.39215686274509803,0.1111111111111111,0.33986928104575165,0.1503267973856209
1519,3,3,0.8,0.8,True,0.0,0.2,0.0,0.8,0.0
1520,3,4,0.7624398073836276,0.0754414125200642,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1521,3,1,0.826625386996904,0.07430340557275542,False,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
1522,3,4,0.7624398073836276,0.0754414125200642,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1523,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1524,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1525,3,3,0.9919354838709677,0.9919354838709677,True,0.0,0.0,0.0,0.9919354838709677,0.008064516129032258
1526,3,3,0.9919354838709677,0.9919354838709677,True,0.0,0.0,0.0,0.9919354838709677,0.008064516129032258
1527,3,3,0.9919354838709677,0.9919354838709677,True,0.0,0.0,0.0,0.9919354838709677,0.008064516129032258
1528,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1529,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1530,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1531,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1532,3,3,0.6888888888888889,0.6888888888888889,True,0.05333333333333334,0.08,0.09333333333333334,0.6888888888888889,0.08444444444444445
1533,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1534,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1535,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1536,3,3,0.9148936170212766,0.9148936170212766,True,0.0,0.02127659574468085,0.06382978723404255,0.9148936170212766,0.0
1537,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1538,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1539,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1540,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1541,3,3,0.9919354838709677,0.9919354838709677,True,0.0,0.0,0.0,0.9919354838709677,0.008064516129032258
1542,3,3,0.9919354838709677,0.9919354838709677,True,0.0,0.0,0.0,0.9919354838709677,0.008064516129032258
1543,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1544,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1545,3,3,0.9919354838709677,0.9919354838709677,True,0.0,0.0,0.0,0.9919354838709677,0.008064516129032258
1546,3,1,0.39215686274509803,0.33986928104575165,False,0.006535947712418301,0.39215686274509803,0.1111111111111111,0.33986928104575165,0.1503267973856209
1547,3,1,0.39215686274509803,0.33986928104575165,False,0.006535947712418301,0.39215686274509803,0.1111111111111111,0.33986928104575165,0.1503267973856209
1548,3,1,0.39215686274509803,0.33986928104575165,False,0.006535947712418301,0.39215686274509803,0.1111111111111111,0.33986928104575165,0.1503267973856209
1549,3,1,0.39215686274509803,0.33986928104575165,False,0.006535947712418301,0.39215686274509803,0.1111111111111111,0.33986928104575165,0.1503267973856209
1550,3,1,0.39215686274509803,0.33986928104575165,False,0.006535947712418301,0.39215686274509803,0.1111111111111111,0.33986928104575165,0.1503267973856209
1551,3,2,0.36428571428571427,0.2857142857142857,False,0.0,0.2857142857142857,0.36428571428571427,0.2857142857142857,0.06428571428571428
1552,3,2,0.36428571428571427,0.2857142857142857,False,0.0,0.2857142857142857,0.36428571428571427,0.2857142857142857,0.06428571428571428
1553,3,2,0.5807770961145194,0.1390593047034765,False,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1554,3,3,0.7456140350877193,0.7456140350877193,True,0.03508771929824561,0.17543859649122806,0.03508771929824561,0.7456140350877193,0.008771929824561403
1555,3,3,0.7456140350877193,0.7456140350877193,True,0.03508771929824561,0.17543859649122806,0.03508771929824561,0.7456140350877193,0.008771929824561403
1556,3,3,0.7456140350877193,0.7456140350877193,True,0.03508771929824561,0.17543859649122806,0.03508771929824561,0.7456140350877193,0.008771929824561403
1557,3,3,0.7456140350877193,0.7456140350877193,True,0.03508771929824561,0.17543859649122806,0.03508771929824561,0.7456140350877193,0.008771929824561403
1558,3,3,0.7456140350877193,0.7456140350877193,True,0.03508771929824561,0.17543859649122806,0.03508771929824561,0.7456140350877193,0.008771929824561403
1559,3,1,0.826625386996904,0.07430340557275542,False,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
1560,3,2,0.5807770961145194,0.1390593047034765,False,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1561,3,1,0.90625,0.09375,False,0.0,0.90625,0.0,0.09375,0.0
1562,3,3,0.9919354838709677,0.9919354838709677,True,0.0,0.0,0.0,0.9919354838709677,0.008064516129032258
1563,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1564,3,3,0.6888888888888889,0.6888888888888889,True,0.05333333333333334,0.08,0.09333333333333334,0.6888888888888889,0.08444444444444445
1565,3,2,0.5807770961145194,0.1390593047034765,False,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1566,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1567,3,3,0.9919354838709677,0.9919354838709677,True,0.0,0.0,0.0,0.9919354838709677,0.008064516129032258
1568,3,3,0.6888888888888889,0.6888888888888889,True,0.05333333333333334,0.08,0.09333333333333334,0.6888888888888889,0.08444444444444445
1569,3,1,0.39215686274509803,0.33986928104575165,False,0.006535947712418301,0.39215686274509803,0.1111111111111111,0.33986928104575165,0.1503267973856209
1570,3,4,0.7624398073836276,0.0754414125200642,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1571,3,1,0.39215686274509803,0.33986928104575165,False,0.006535947712418301,0.39215686274509803,0.1111111111111111,0.33986928104575165,0.1503267973856209
1572,3,4,0.7624398073836276,0.0754414125200642,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1573,3,2,0.5807770961145194,0.1390593047034765,False,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1574,3,3,0.6888888888888889,0.6888888888888889,True,0.05333333333333334,0.08,0.09333333333333334,0.6888888888888889,0.08444444444444445
1575,3,2,0.5807770961145194,0.1390593047034765,False,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1576,3,3,0.9919354838709677,0.9919354838709677,True,0.0,0.0,0.0,0.9919354838709677,0.008064516129032258
1577,3,3,0.6888888888888889,0.6888888888888889,True,0.05333333333333334,0.08,0.09333333333333334,0.6888888888888889,0.08444444444444445
1578,3,3,0.9919354838709677,0.9919354838709677,True,0.0,0.0,0.0,0.9919354838709677,0.008064516129032258
1579,3,3,0.9919354838709677,0.9919354838709677,True,0.0,0.0,0.0,0.9919354838709677,0.008064516129032258
1580,3,3,0.9919354838709677,0.9919354838709677,True,0.0,0.0,0.0,0.9919354838709677,0.008064516129032258
1581,3,3,0.9919354838709677,0.9919354838709677,True,0.0,0.0,0.0,0.9919354838709677,0.008064516129032258
1582,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1583,3,3,0.6888888888888889,0.6888888888888889,True,0.05333333333333334,0.08,0.09333333333333334,0.6888888888888889,0.08444444444444445
1584,3,1,0.39215686274509803,0.33986928104575165,False,0.006535947712418301,0.39215686274509803,0.1111111111111111,0.33986928104575165,0.1503267973856209
1585,3,3,0.6888888888888889,0.6888888888888889,True,0.05333333333333334,0.08,0.09333333333333334,0.6888888888888889,0.08444444444444445
1586,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1587,3,3,0.6888888888888889,0.6888888888888889,True,0.05333333333333334,0.08,0.09333333333333334,0.6888888888888889,0.08444444444444445
1588,3,3,0.6888888888888889,0.6888888888888889,True,0.05333333333333334,0.08,0.09333333333333334,0.6888888888888889,0.08444444444444445
1589,3,3,0.6888888888888889,0.6888888888888889,True,0.05333333333333334,0.08,0.09333333333333334,0.6888888888888889,0.08444444444444445
1590,3,1,0.39215686274509803,0.33986928104575165,False,0.006535947712418301,0.39215686274509803,0.1111111111111111,0.33986928104575165,0.1503267973856209
1591,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1592,3,3,0.6888888888888889,0.6888888888888889,True,0.05333333333333334,0.08,0.09333333333333334,0.6888888888888889,0.08444444444444445
1593,3,2,0.5807770961145194,0.1390593047034765,False,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1594,3,3,0.9919354838709677,0.9919354838709677,True,0.0,0.0,0.0,0.9919354838709677,0.008064516129032258
1595,3,3,0.9919354838709677,0.9919354838709677,True,0.0,0.0,0.0,0.9919354838709677,0.008064516129032258
1596,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1597,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1598,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1599,3,3,0.9919354838709677,0.9919354838709677,True,0.0,0.0,0.0,0.9919354838709677,0.008064516129032258
1600,3,3,0.9148936170212766,0.9148936170212766,True,0.0,0.02127659574468085,0.06382978723404255,0.9148936170212766,0.0
1601,3,3,0.7456140350877193,0.7456140350877193,True,0.03508771929824561,0.17543859649122806,0.03508771929824561,0.7456140350877193,0.008771929824561403
1602,3,3,0.6888888888888889,0.6888888888888889,True,0.05333333333333334,0.08,0.09333333333333334,0.6888888888888889,0.08444444444444445
1603,3,1,0.826625386996904,0.07430340557275542,False,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
1604,3,4,0.7624398073836276,0.0754414125200642,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1605,3,4,0.7624398073836276,0.0754414125200642,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1606,3,4,0.7624398073836276,0.0754414125200642,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1607,3,4,0.7624398073836276,0.0754414125200642,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1608,3,4,0.7624398073836276,0.0754414125200642,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1609,3,2,0.5807770961145194,0.1390593047034765,False,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1610,3,2,0.5807770961145194,0.1390593047034765,False,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1611,3,2,0.36428571428571427,0.2857142857142857,False,0.0,0.2857142857142857,0.36428571428571427,0.2857142857142857,0.06428571428571428
1612,3,2,0.36428571428571427,0.2857142857142857,False,0.0,0.2857142857142857,0.36428571428571427,0.2857142857142857,0.06428571428571428
1613,3,4,0.7624398073836276,0.0754414125200642,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
1614,3,3,0.7456140350877193,0.7456140350877193,True,0.03508771929824561,0.17543859649122806,0.03508771929824561,0.7456140350877193,0.008771929824561403
1615,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1616,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1617,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1618,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1619,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1620,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1621,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
