row_id,y_true,y_pred,pred_conf,true_conf,correct,p_0,p_1,p_2,p_3,p_4
1152,2,2,0.9982857334484347,0.9982857334484347,True,2.6841037845847843e-08,0.0017044559998276238,0.9982857334484347,2.3995108530646615e-07,9.543759614462931e-06
1153,2,2,0.998757308005271,0.998757308005271,True,1.1859467776155244e-08,0.0012380746006268207,0.998757308005271,2.752656077855259e-08,4.578008073673358e-06
1154,2,2,0.999546336010013,0.999546336010013,True,5.4907142664746974e-09,0.0004514404411708064,0.999546336010013,5.8234259670742176e-09,2.212234676127065e-06
1155,2,2,0.9982682963405819,0.9982682963405819,True,1.276435356039662e-07,0.0017308506345308278,0.9982682963405819,3.3113496361266325e-07,3.942463879501371e-07
1156,2,2,0.9990401516937659,0.9990401516937659,True,1.566295738073329e-08,0.0009587284441523259,0.9990401516937659,9.317629304083091e-07,1.724361938427101e-07
1157,2,2,0.9941389923743359,0.9941389923743359,True,5.652459869522115e-08,0.005812179181007511,0.9941389923743359,1.0661150207422335e-06,4.770580503707723e-05
1158,2,2,0.9914702637083311,0.9914702637083311,True,6.529900471123452e-07,2.4905555788790014e-05,0.9914702637083311,0.008404549000784096,9.962874504896332e-05
1159,2,3,0.5473329235753622,0.18846535017207086,False,0.0006489674917871548,0.26355275876077755,0.18846535017207086,0.5473329235753622,2.2415126240924656e-15
1160,2,2,0.887032107170654,0.887032107170654,True,8.163136655199736e-09,0.10893988006930215,0.887032107170654,0.0005972152510423919,0.003430789345864718
1161,2,2,0.8728324682329617,0.8728324682329617,True,0.00012707699670172094,0.08484191012570234,0.8728324682329617,0.03944738129449374,0.00275116335014059
1162,2,2,0.8425467689057401,0.8425467689057401,True,1.4819592963746675e-07,0.142555021575336,0.8425467689057401,0.00791067096232798,0.006987390360666203
1163,2,2,0.7824756767832919,0.7824756767832919,True,6.093610686585181e-08,0.21074888373613612,0.7824756767832919,0.0033495431210197853,0.0034258354234454635
1164,2,2,0.8312129604056536,0.8312129604056536,True,1.8849929511334023e-06,0.10263237114513273,0.8312129604056536,0.0643480865168515,0.0018046969394108587
1165,2,1,0.5850672469386577,0.39941015938046187,False,1.781012982269044e-05,0.5850672469386577,0.39941015938046187,0.014342292704825883,0.0011624908462319432
1166,2,1,0.5869135596927026,0.16336778127296503,False,7.574218474222805e-05,0.5869135596927026,0.16336778127296503,0.2496429168478853,1.7046794249686986e-12
1167,2,1,0.8661999811429504,0.11384698433214901,False,2.46598576040684e-07,0.8661999811429504,0.11384698433214901,0.005538755215899555,0.014414032710425047
1168,2,1,0.7740762243074485,0.19829066778244972,False,1.8844753211590184e-07,0.7740762243074485,0.19829066778244972,0.011969706001349055,0.015663213461220637
1169,2,2,0.8094106560169404,0.8094106560169404,True,1.0383469334550252e-05,0.18453454787157633,0.8094106560169404,0.005355323163471142,0.0006890894786776559
1170,2,2,0.4996880380513411,0.4996880380513411,True,2.613485909696769e-09,0.48830782930016886,0.4996880380513411,0.0025613400606508286,0.009442789974353221
1171,2,2,0.5469593078156003,0.5469593078156003,True,7.618331742809734e-09,0.4184670656314475,0.5469593078156003,0.020642095738546737,0.013931523196073659
1172,2,2,0.9000934060876318,0.9000934060876318,True,5.6947259707987764e-08,0.07980911787936944,0.9000934060876318,0.005003068874926942,0.015094350210812272
1173,2,2,0.9811108470967194,0.9811108470967194,True,8.436200365896357e-07,0.015764024434335295,0.9811108470967194,0.0009717866785741395,0.002152498170334588
1174,2,2,0.9686049954425874,0.9686049954425874,True,1.0938200666371739e-07,0.026819753247514226,0.9686049954425874,0.0014199271542813243,0.003155214773610572
1175,2,2,0.9043780725751963,0.9043780725751963,True,1.5708350636893293e-10,0.08673792730255227,0.9043780725751963,8.476593771214049e-05,0.008799234027455907
1176,2,2,0.881041545909007,0.881041545909007,True,2.731867247080844e-10,0.08776531114497602,0.881041545909007,0.0004179351888551193,0.03077520748397506
1177,2,2,0.9108913972905512,0.9108913972905512,True,5.608475779131831e-09,0.0767319317225052,0.9108913972905512,2.6400582151071365e-05,0.012350264796316743
1178,2,2,0.980979292555105,0.980979292555105,True,1.201981024660954e-10,0.018491510298089885,0.980979292555105,6.312628828127419e-06,0.0005228843977788599
1179,2,2,0.826820338704654,0.826820338704654,True,1.9859355908878484e-09,0.16197599943701552,0.826820338704654,0.0053420567302979284,0.005861603142096992
1180,2,2,0.7857259192298551,0.7857259192298551,True,2.7163395065952472e-14,0.2045293950027126,0.7857259192298551,0.0017342232054779571,0.008010462561927072
1181,2,2,0.9795541269138427,0.9795541269138427,True,4.869100139218123e-11,0.012677610335369266,0.9795541269138427,0.007591809789997315,0.00017645291209984157
1182,2,2,0.6005995270474072,0.6005995270474072,True,3.1126587368206624e-05,0.09198803191195817,0.6005995270474072,0.30658412612173636,0.0007971883315300896
1183,2,2,0.9994768252047647,0.9994768252047647,True,1.1500792845420191e-05,0.00024513318730365807,0.9994768252047647,0.00026621156459665353,3.292504897341942e-07
1184,2,2,0.45117721544756245,0.45117721544756245,True,0.43677353444685263,0.0047774129538834375,0.45117721544756245,0.10725056221520249,2.1274936498931222e-05
1185,2,2,0.9977897119599354,0.9977897119599354,True,2.657161020836084e-05,0.0021690233535577213,0.9977897119599354,1.3251771430631769e-05,1.4413048678177928e-06
1186,2,2,0.9959141715830871,0.9959141715830871,True,1.0112041569079037e-06,0.004083024922151409,0.9959141715830871,1.378103093851996e-06,4.141875107134203e-07
1187,2,2,0.9993315104470086,0.9993315104470086,True,6.261367053084217e-08,0.0006659401207984487,0.9993315104470086,2.4915663249158505e-07,2.237661890011211e-06
1188,2,2,0.9995731607633357,0.9995731607633357,True,2.421621909363495e-07,0.00042639117380506943,0.9995731607633357,1.8379843942679417e-07,2.210222902868424e-08
1189,2,2,0.9995585404912389,0.9995585404912389,True,5.251917163229974e-05,0.00038821840789457333,0.9995585404912389,6.964572960410521e-07,2.5471938222433067e-08
1190,2,2,0.9679111338297139,0.9679111338297139,True,7.124921003406834e-05,0.03190270679398208,0.9679111338297139,0.00011452327510462222,3.8689116518640446e-07
1191,2,2,0.998808885787595,0.998808885787595,True,8.936187633633351e-07,0.0011893500517234422,0.998808885787595,8.659160678368414e-07,4.625850379536534e-09
1192,2,2,0.6542547068332537,0.6542547068332537,True,8.071541995837613e-06,0.34046465335965914,0.6542547068332537,0.0052725682650913925,4.734269008500095e-17
1193,2,2,0.9931533469263656,0.9931533469263656,True,2.2944654240534844e-06,0.0018456142743826134,0.9931533469263656,0.004989883189054907,8.86114477265302e-06
1194,2,2,0.9945051275112484,0.9945051275112484,True,0.003590724566627652,0.0017782845666289107,0.9945051275112484,0.00012439490808226477,1.4684474128513065e-06
1195,2,2,0.9943244769701691,0.9943244769701691,True,0.00014150112709409996,0.00552169537113074,0.9943244769701691,3.091544924662179e-06,9.234986681558587e-06
1196,2,2,0.8598926981939375,0.8598926981939375,True,0.02718902602832409,0.016292704221943382,0.8598926981939375,0.09662557155579506,1.2780642925831752e-19
1197,2,2,0.9702557712348416,0.9702557712348416,True,8.499728557781956e-06,0.029228723460384663,0.9702557712348416,0.00013202049190288689,0.0003749850843129154
1198,2,2,0.9464965215811549,0.9464965215811549,True,1.311018432016413e-05,0.051542050714341786,0.9464965215811549,0.0002787778018415256,0.0016695397183414393
1199,2,2,0.9616615593593956,0.9616615593593956,True,0.0009559509447433951,0.03308160009726495,0.9616615593593956,0.004300889594719511,3.8766752322736856e-12
1200,2,2,0.9873771300500314,0.9873771300500314,True,0.0003863924029026199,0.012125314799150034,0.9873771300500314,9.57437830615973e-05,1.541896485416149e-05
1201,2,2,0.9731494341404315,0.9731494341404315,True,0.0012218835894211052,0.02553025839845703,0.9731494341404315,9.271176736363161e-05,5.712104326772672e-06
1202,2,2,0.9986137874184474,0.9986137874184474,True,0.00021279001583918234,0.0011681389052225022,0.9986137874184474,5.052390689883406e-06,2.3126980113052272e-07
1203,2,2,0.9702324691689826,0.9702324691689826,True,1.7761836829479305e-09,0.02973411796645788,0.9702324691689826,2.8620848610443747e-05,4.7902397652551945e-06
1204,2,2,0.7881974736708712,0.7881974736708712,True,1.1491150408070247e-08,0.2039591868067137,0.7881974736708712,0.006470346635898952,0.0013729813953657032
1205,2,2,0.7225633154693125,0.7225633154693125,True,1.8003969139358e-07,0.27606016651193727,0.7225633154693125,0.0006571372396493436,0.00071920073940946
1206,2,2,0.7347065068437894,0.7347065068437894,True,1.791557494795378e-07,0.26362527134795277,0.7347065068437894,0.0006648944585233517,0.0010031481939852004
1207,2,2,0.6769214223271427,0.6769214223271427,True,2.2781928477765818e-07,0.32134968014395165,0.6769214223271427,0.0009665507132116561,0.0007621189964091552
1208,2,2,0.690548346383829,0.690548346383829,True,9.630212945717489e-08,0.3073490203762627,0.690548346383829,0.0008220831693957386,0.0012804537683830696
1209,2,2,0.6411981548326338,0.6411981548326338,True,8.055999780038427e-08,0.3555346463924935,0.6411981548326338,0.0013343215263064863,0.0019327966885684775
1210,2,1,0.8248950732011219,0.040609346706121,False,2.869230285223157e-08,0.8248950732011219,0.040609346706121,0.13449555140045358,4.955238682688941e-16
1211,2,2,0.7901385591556209,0.7901385591556209,True,2.6776559051337842e-05,0.1599822254174465,0.7901385591556209,0.04982984376819801,2.2595099683240723e-05
1212,2,2,0.9967602943286377,0.9967602943286377,True,3.535780356160737e-07,0.0031946814404920643,0.9967602943286377,1.795773517495304e-05,2.671291765974398e-05
1213,2,2,0.9992779202277319,0.9992779202277319,True,8.087154450507598e-07,0.0007187853556307666,0.9992779202277319,9.629876827729264e-07,1.5227135094835853e-06
1214,2,2,0.9999313635838226,0.9999313635838226,True,6.912586800944647e-07,6.779595076917296e-05,0.9999313635838226,1.4594187619902675e-07,3.2648519115304955e-09
1215,2,2,0.9999487665585465,0.9999487665585465,True,7.152857849277628e-08,5.110136594107816e-05,0.9999487665585465,5.926700661470405e-08,1.2799270951693228e-09
1216,2,2,0.9990985640389034,0.9990985640389034,True,0.00029150246591089,0.0006098349799641897,0.9990985640389034,9.822042971866648e-08,2.947917636020859e-10
1217,2,2,0.9939206648577376,0.9939206648577376,True,0.0035390547701332617,0.0025278054052236417,0.9939206648577376,1.2319000159946566e-05,1.5596674537081277e-07
1218,2,2,0.961766107817787,0.961766107817787,True,2.6433375696357685e-07,0.03822561758900038,0.961766107817787,5.850244247135142e-06,2.1600152083524383e-06
1219,2,2,0.9978807271801046,0.9978807271801046,True,6.06348556187471e-06,0.002014888269651925,0.9978807271801046,9.57155725563724e-05,2.6054921255732926e-06
1220,2,2,0.9998331459074542,0.9998331459074542,True,3.63803520109466e-05,0.0001226983320849006,0.9998331459074542,7.664103405879769e-06,1.11305043931293e-07
1221,2,2,0.9998652832674335,0.9998652832674335,True,4.901420165964033e-05,8.194391553255135e-05,0.9998652832674335,3.701938045281331e-06,5.6677329033060584e-08
1222,2,2,0.9975467446112916,0.9975467446112916,True,2.987193376575399e-07,0.002452177514290806,0.9975467446112916,7.417398041194293e-07,3.741527581814145e-08
1223,2,2,0.9998462940331947,0.9998462940331947,True,6.4437758572028636e-06,0.00014438542235307539,0.9998462940331947,2.7682944491606253e-06,1.0847414590724858e-07
1224,2,2,0.9993900132373882,0.9993900132373882,True,4.358912359133652e-09,0.0006099260090209697,0.9993900132373882,4.136533913405594e-08,1.5029339379875927e-08
1225,2,2,0.9982314223104384,0.9982314223104384,True,3.4784286512435605e-09,0.0017682065997465504,0.9982314223104384,7.822926569188841e-08,2.8938212080945034e-07
1226,2,2,0.9998187727508258,0.9998187727508258,True,6.61379855519739e-09,0.00017977052523552648,0.9998187727508258,1.1461928006123127e-08,1.438648212180787e-06
1227,2,2,0.9996736988939253,0.9996736988939253,True,5.986506445255083e-08,0.0003249676756614021,0.9996736988939253,2.992792888507579e-08,1.2436374197740663e-06
1228,2,2,0.9999187572159065,0.9999187572159065,True,8.247398152627648e-09,8.121086471934733e-05,0.9999187572159065,4.545136609442793e-09,1.9126839179441092e-08
1229,2,2,0.9990847709160418,0.9990847709160418,True,2.2164617543351926e-08,0.0008882536191089531,0.9990847709160418,4.096319776632875e-07,2.6543668254106185e-05
1230,2,2,0.9985527724810487,0.9985527724810487,True,0.00012063117981154604,0.0013264048466457572,0.9985527724810487,1.9060180786752658e-07,8.90686273614546e-10
1231,2,2,0.9992515374225482,0.9992515374225482,True,2.838559816890891e-05,0.0007195530873705414,0.9992515374225482,5.22453328409968e-07,1.4385839225759183e-09
1232,2,2,0.9986805959531616,0.9986805959531616,True,0.0002495175578238767,0.0010696808861083026,0.9986805959531616,2.0458872715867658e-07,1.0141788951182139e-09
1233,2,2,0.99848287226342,0.99848287226342,True,0.0003572130437897043,0.001159727430607885,0.99848287226342,1.8642842449266351e-07,8.33758115585844e-10
1234,2,2,0.9991491661299832,0.9991491661299832,True,0.00013193669579438828,0.0007187688395860063,0.9991491661299832,1.2791993338492612e-07,4.147031177346502e-10
1235,2,2,0.9999014475280693,0.9999014475280693,True,4.077517126770383e-06,9.443175748837701e-05,0.9999014475280693,4.1120381391226915e-08,2.07693409470341e-09
1236,2,2,0.9999707818082931,0.9999707818082931,True,2.7215493657048952e-06,2.6488556913521627e-05,0.9999707818082931,7.827182866329908e-09,2.582447920247271e-10
1237,2,2,0.999961172175413,0.999961172175413,True,2.4935662666805016e-06,3.6310702500003776e-05,0.999961172175413,2.3304148766327376e-08,2.5167160401372607e-10
1238,2,2,0.999951760379321,0.999951760379321,True,1.1555331854976437e-06,4.700734631559319e-05,0.999951760379321,7.548886108338651e-08,1.2523166825734449e-09
1239,2,2,0.9999559958457862,0.9999559958457862,True,1.0549844975653655e-06,4.288115898337052e-05,0.9999559958457862,6.697156768371986e-08,1.0391652531179204e-09
1240,2,2,0.9999466321738807,0.9999466321738807,True,5.521414452612968e-06,4.772976813414134e-05,0.9999466321738807,1.1441306110236401e-07,2.2304713336912327e-09
1241,2,2,0.999640385322314,0.999640385322314,True,9.576337515509353e-07,0.00035627249538468074,0.999640385322314,2.3289329095549244e-06,5.561564026333577e-08
1242,2,3,0.6830519215682382,0.028335897286502258,False,3.659892945827446e-06,0.28860852125230335,0.028335897286502258,0.6830519215682382,1.0335889085219012e-14
1243,2,2,0.9905847097415266,0.9905847097415266,True,4.8304091793206036e-06,0.00924581954481113,0.9905847097415266,0.0001459350664517151,1.8705238031258544e-05
1244,2,3,0.6172769478971979,0.19921317546169215,False,0.014445731634770186,0.1690641450062575,0.19921317546169215,0.6172769478971979,8.220428757293844e-14
1245,2,2,0.999328943143559,0.999328943143559,True,1.0156717494659699e-07,0.00010724656420762398,0.999328943143559,0.0005627313790269783,9.773460314374436e-07
1246,2,2,0.99954081369335,0.99954081369335,True,1.0818775010536046e-07,0.000457811472659549,0.99954081369335,1.200381309663323e-06,6.626493079584859e-08
1247,2,2,0.9985191465978364,0.9985191465978364,True,6.839132904192862e-07,0.0014796551650174963,0.9985191465978364,3.672313451570759e-07,1.470925105275827e-07
1248,2,2,0.9998510883206491,0.9998510883206491,True,3.963383912995179e-07,0.00014797908755103192,0.9998510883206491,2.43386660062816e-08,5.119147425196112e-07
1249,2,2,0.9999351070908472,0.9999351070908472,True,4.921544176452249e-07,6.379310298723287e-05,0.9999351070908472,1.855491755936332e-08,5.890968301632269e-07
1250,2,2,0.9905351803032858,0.9905351803032858,True,3.317212966690422e-05,0.009188872968451915,0.9905351803032858,1.7546821550175445e-06,0.00024101991644035243
1251,2,2,0.9990278701668552,0.9990278701668552,True,8.123016315535643e-06,0.0009244957543249111,0.9990278701668552,5.721552339832757e-06,3.378951016459007e-05
1252,2,2,0.9896291725377951,0.9896291725377951,True,6.461479482324163e-10,0.010345005437880207,0.9896291725377951,1.0188652686988257e-07,2.571949164991282e-05
1253,2,2,0.9404166909717586,0.9404166909717586,True,7.269793699158783e-10,0.057407379828947266,0.9404166909717586,9.976249195558717e-06,0.0021659522231190506
1254,2,2,0.9306548130135275,0.9306548130135275,True,5.732706697495831e-06,0.03944823481594717,0.9306548130135275,0.027302605757188816,0.0025886137066390242
1255,2,2,0.8904192700320104,0.8904192700320104,True,3.788028854127839e-06,0.05890160920067704,0.8904192700320104,0.04644989156953288,0.004225441168925475
1256,2,2,0.8305973058707506,0.8305973058707506,True,1.5420814305033676e-05,0.1615808417778899,0.8305973058707506,0.0005594852190235344,0.007246946318030877
1257,2,2,0.7700532095827026,0.7700532095827026,True,0.0003442730013408036,0.21667716769423503,0.7700532095827026,0.0007293994519278538,0.012195950269793624
