row_id,y_true,y_pred,pred_conf,true_conf,correct,p_0,p_1,p_2,p_3,p_4
1445,3,1,0.9892944372719098,0.01070321108668866,False,2.3347119795440212e-07,0.9892944372719098,1.7634658011485997e-06,0.01070321108668866,3.5470441498024745e-07
1446,3,3,0.9197205218238016,0.9197205218238016,True,1.6532530589121017e-19,0.06000932777107919,0.00392023288115233,0.9197205218238016,0.01634991752395973
1447,3,3,0.6659078405176374,0.6659078405176374,True,1.8690199738105947e-14,0.08501556186942877,0.01692019865836209,0.6659078405176374,0.2321563989545673
1448,3,3,0.4003740335851052,0.4003740335851052,True,5.900031880759054e-11,0.2694816340039304,0.025587256903802622,0.4003740335851052,0.30455707544816896
1449,3,3,0.9103349146327722,0.9103349146327722,True,2.4723461438171577e-08,0.07998412441765512,0.0060617333436814415,0.9103349146327722,0.003619202882420174
1450,3,1,0.9975062206324932,3.5684793107545564e-06,False,0.00249009025445471,0.9975062206324932,4.5817507017237516e-08,3.5684793107545564e-06,7.481623594633355e-08
1451,3,2,0.6236088016284356,0.06897633745197726,False,0.3024713895170571,0.004943399435814286,0.6236088016284356,0.06897633745197726,7.19667221264643e-08
1452,3,2,0.6910165261666786,0.10422527884404864,False,0.19950822829063458,0.0052498307933626105,0.6910165261666786,0.10422527884404864,1.3590526593723704e-07
1453,3,0,0.9668466944511089,0.005880317507931226,False,0.9668466944511089,0.00635140315593422,0.02092146841697377,0.005880317507931226,1.1646803833455201e-07
1454,3,0,0.9933562173047411,0.0009665703175003634,False,0.9933562173047411,0.0020328194850089305,0.00364437716840761,0.0009665703175003634,1.57243410043134e-08
1455,3,0,0.9810134319437878,0.0025143513476288113,False,0.9810134319437878,0.0005700485505029998,0.01590216751255754,0.0025143513476288113,6.455312832042812e-10
1456,3,0,0.9562336914150406,0.0056243289904931975,False,0.9562336914150406,0.0008133528589886072,0.037328625256712294,0.0056243289904931975,1.478768931771772e-09
1457,3,2,0.8137517346714362,0.1821596543634432,False,0.00042882812804004484,0.0036584197287806547,0.8137517346714362,0.1821596543634432,1.3631082959505072e-06
1458,3,2,0.9111366416223307,0.06972907914195618,False,0.00045616251161503736,0.018651160671402038,0.9111366416223307,0.06972907914195618,2.6956052699147835e-05
1459,3,0,0.48535222584649124,0.02942739829960849,False,0.48535222584649124,0.4029905296522522,0.08222963420719025,0.02942739829960849,2.1199445037866614e-07
1460,3,2,0.7577111554168571,0.23333219445888542,False,1.5287397867972543e-07,0.008503111481299319,0.7577111554168571,0.23333219445888542,0.00045338576899173953
1461,3,2,0.7954445436181926,0.19318120818940354,False,9.880305315287115e-11,0.009788015730482711,0.7954445436181926,0.19318120818940354,0.001586232363129258
1462,3,2,0.7074300335744566,0.27584189807752,False,6.636378674234724e-13,0.011705771638651198,0.7074300335744566,0.27584189807752,0.005022296708715578
1463,3,2,0.6819727087951403,0.29878412182168346,False,1.3729233021385263e-13,0.012364430585415127,0.6819727087951403,0.29878412182168346,0.006878738797609644
1464,3,2,0.5696523863037454,0.4100554352455892,False,1.7312760066711224e-14,0.009691524041353695,0.5696523863037454,0.4100554352455892,0.010600654409306484
1465,3,2,0.7872332220614823,0.1976382488604537,False,7.014434031846175e-17,0.009486500676170228,0.7872332220614823,0.1976382488604537,0.005642028401882912
1466,3,2,0.7440038357036725,0.23175435122533078,False,4.4326522056652455e-21,0.02003816101760932,0.7440038357036725,0.23175435122533078,0.004203652053387534
1467,3,2,0.6413235914113593,0.3309171657566451,False,1.1283619047263181e-21,0.023293903810474362,0.6413235914113593,0.3309171657566451,0.004465339021514883
1468,3,3,0.7207750052227846,0.7207750052227846,True,8.549716600008313e-16,0.26875508770941575,6.321277225606991e-05,0.7207750052227846,0.010406694295534818
1469,3,4,0.7236218454107065,0.2074649298636332,False,1.9956407393894822e-22,0.06889501083793127,1.82138877324749e-05,0.2074649298636332,0.7236218454107065
1470,3,3,0.7856191494229608,0.7856191494229608,True,5.409427287512337e-28,0.09719660079153312,0.04272963699177987,0.7856191494229608,0.07445461279372778
1471,3,3,0.8323327886838569,0.8323327886838569,True,6.4033289607098055e-28,0.046913857397962305,0.003660754523086849,0.8323327886838569,0.11709259939510064
1472,3,3,0.9306335202673031,0.9306335202673031,True,8.220455069403488e-23,0.014163716565024707,0.031646858765756083,0.9306335202673031,0.02355590440190737
1473,3,3,0.9140225134730227,0.9140225134730227,True,6.55396266875365e-23,0.005331302874066733,0.01006824867511317,0.9140225134730227,0.07057793497779964
1474,3,3,0.9480522248837238,0.9480522248837238,True,1.4821929096810994e-17,0.003342923739858748,0.026667728028687214,0.9480522248837238,0.021937123347740485
1475,3,3,0.9297404743087017,0.9297404743087017,True,4.993719942284832e-15,0.014736579772909018,0.051811537942138865,0.9297404743087017,0.003711407976236491
1476,3,3,0.9361501412697887,0.9361501412697887,True,3.1757502023522988e-15,0.016222821087213405,0.0430106590504739,0.9361501412697887,0.004616378592532985
1477,3,3,0.9335276535330923,0.9335276535330923,True,2.2560113481322926e-18,0.002187260197726637,0.05391956837725885,0.9335276535330923,0.010365517891926433
1478,3,3,0.7168556357895176,0.7168556357895176,True,1.4092299587525804e-16,0.005312978854749691,0.271959598410621,0.7168556357895176,0.005871786945119062
1479,3,3,0.7191222485237526,0.7191222485237526,True,4.586331928735058e-14,0.0028446662907783494,0.2749407405599968,0.7191222485237526,0.0030923446254223024
1480,3,2,0.8077967683853519,0.1825256132744901,False,2.524104626003742e-11,0.008737089357611088,0.8077967683853519,0.1825256132744901,0.0009405289573123797
1481,3,2,0.8359858155477496,0.1519050221472753,False,0.00022335740548356817,0.01187602009378637,0.8359858155477496,0.1519050221472753,9.784805717026155e-06
1482,3,2,0.556246858780484,0.4108702109501288,False,0.0039054200750715446,0.02894630292239858,0.556246858780484,0.4108702109501288,3.1207271920089663e-05
1483,3,2,0.596343531859756,0.34290699744386355,False,0.021442446853095588,0.0392869939784166,0.596343531859756,0.34290699744386355,2.0029864873354856e-05
1484,3,3,0.5773216557206222,0.5773216557206222,True,8.3154006181286e-05,0.0018872365752833913,0.4207073341354416,0.5773216557206222,6.195624762113645e-07
1485,3,2,0.788278153635155,0.20597456584517576,False,2.1520532923047523e-07,0.005700156009585151,0.788278153635155,0.20597456584517576,4.6909304761554474e-05
1486,3,2,0.9477795207949147,0.04873906984857202,False,1.687396567658074e-08,0.0034576050986231278,0.9477795207949147,0.04873906984857202,2.3787383930864e-05
1487,3,3,0.6552380611554697,0.6552380611554697,True,1.4986846793018048e-08,0.001626191813719057,0.3429286914524531,0.6552380611554697,0.00020704059150875397
1488,3,2,0.634590984434734,0.35881695470144154,False,1.9226685866556894e-09,0.006499283945732133,0.634590984434734,0.35881695470144154,9.277499541198156e-05
1489,3,3,0.7703495183491377,0.7703495183491377,True,4.571130225399483e-09,0.0011250810678204225,0.22851833461088678,0.7703495183491377,7.0614010250235844e-06
1490,3,2,0.5646266476428535,0.43118578318715345,False,5.69924544176401e-11,0.00397110691451605,0.5646266476428535,0.43118578318715345,0.00021646219848571569
1491,3,3,0.793435311602809,0.793435311602809,True,2.6481953502932476e-10,0.001297654277425202,0.20525735256501704,0.793435311602809,9.681289922037056e-06
1492,3,3,0.71686432337734,0.71686432337734,True,4.181513760916011e-12,0.004116165771152471,0.2779790010854817,0.71686432337734,0.0010405097618551426
1493,3,3,0.922443516583933,0.922443516583933,True,1.5657856017584152e-14,0.00290615061123334,0.06775515248653655,0.922443516583933,0.006895180318283907
1494,3,2,0.91849211917846,0.07491032036611246,False,7.2301874238537e-16,0.005887896543366098,0.91849211917846,0.07491032036611246,0.0007096639120502601
1495,3,2,0.6527638852534303,0.3401208666002516,False,3.59280088145895e-16,0.006419601923421842,0.6527638852534303,0.3401208666002516,0.0006956462229006367
1496,3,2,0.6046528572860631,0.3900733704732534,False,1.9621864563733922e-16,0.004616928082193982,0.6046528572860631,0.3900733704732534,0.0006568441584852141
1497,3,3,0.9788533539924915,0.9788533539924915,True,1.0087478147994592e-13,0.02013746903902524,0.0008815552846563825,0.9788533539924915,0.0001276216837326087
1498,3,3,0.8620049992947701,0.8620049992947701,True,1.0217790349411089e-12,0.006783367056159695,0.1306729734639147,0.8620049992947701,0.0005386601841388932
1499,3,3,0.8325601290258429,0.8325601290258429,True,6.335290419742803e-17,0.02028269322222064,0.0008105147131034134,0.8325601290258429,0.14634666303882335
1500,3,3,0.8984466416579626,0.8984466416579626,True,2.648785158091377e-16,0.030162790025698827,0.004203847659469759,0.8984466416579626,0.06718672065688037
1501,3,1,0.999997499365634,1.1621654096389546e-08,False,4.764015684557233e-11,0.999997499365634,2.9928246656503373e-16,1.1621654096389546e-08,2.488965064574815e-06
1502,3,1,0.9999999544668593,1.5034101682018268e-09,False,3.165428092700518e-09,0.9999999544668593,1.2038646629580822e-15,1.5034101682018268e-09,4.086430348229114e-08
1503,3,4,0.6690195347933973,0.09594699240935327,False,3.910537803519683e-17,0.23502139790448928,1.2074892752783393e-05,0.09594699240935327,0.6690195347933973
1504,3,1,0.9992700526926669,3.2462479931520435e-07,False,8.080976928302212e-14,0.9992700526926669,1.233005519676516e-12,3.2462479931520435e-07,0.0007296226812193784
1505,3,4,0.8315314290221084,0.005867445056734907,False,4.1697830484034984e-21,0.1626009436915163,1.8222962703941745e-07,0.005867445056734907,0.8315314290221084
1506,3,4,0.6548618762257987,0.0033755795733550207,False,2.970004691154545e-21,0.3417624292006518,1.1500019148945369e-07,0.0033755795733550207,0.6548618762257987
1507,3,1,0.5023275278601748,0.0003662109697851142,False,5.280253915301882e-23,0.5023275278601748,8.589215938349725e-09,0.0003662109697851142,0.4973062525808366
1508,3,1,0.9999410394035247,4.291437854933119e-10,False,1.621776836113408e-16,0.9999410394035247,1.4927400178197854e-17,4.291437854933119e-10,5.896016732547704e-05
1509,3,3,0.9764541807779632,0.9764541807779632,True,4.81827203338865e-16,0.0033015224319335743,0.009589486979736533,0.9764541807779632,0.010654809810366345
1510,3,3,0.6902116860491588,0.6902116860491588,True,3.8250482163699325e-23,0.005481039046909087,0.0017984890639316067,0.6902116860491588,0.3025087858400141
1511,3,3,0.6553959722467164,0.6553959722467164,True,1.7541987889903574e-23,0.003472953636739651,0.0009463958555311979,0.6553959722467164,0.3401846782610049
1512,3,3,0.6041858293602138,0.6041858293602138,True,1.1960824419529752e-24,0.1667866942266282,0.09516051527138318,0.6041858293602138,0.13386696114178895
1513,3,3,0.7557892992202059,0.7557892992202059,True,3.9012109405730447e-25,0.0639825802449079,0.02007585659597314,0.7557892992202059,0.1601522639389022
1514,3,1,0.5721001771374179,0.3505025678556437,False,9.50264916132797e-22,0.5721001771374179,0.0005235084699921727,0.3505025678556437,0.07687374653694815
1515,3,3,0.6479022860595599,0.6479022860595599,True,4.80521253459482e-25,0.0577059762388565,0.0003485372040082451,0.6479022860595599,0.2940432004975678
1516,3,3,0.4824454147182279,0.4824454147182279,True,8.023317224091544e-26,0.0863784150111597,0.0001701811201596158,0.4824454147182279,0.4310059891504487
1517,3,4,0.6772298605264471,0.29203844145590213,False,3.148437342151071e-27,0.03071127595210279,2.042206553709047e-05,0.29203844145590213,0.6772298605264471
1518,3,1,0.7672846819791971,0.18058751765324754,False,1.4158155461214005e-22,0.7672846819791971,0.00023437335976920706,0.18058751765324754,0.05189342700778876
1519,3,4,0.5076224016760885,0.4566488856645592,False,7.254500694990178e-26,0.03563184197114378,9.687068821630704e-05,0.4566488856645592,0.5076224016760885
1520,3,4,0.5775880463792178,0.407499519349917,False,1.2633543071357615e-24,0.013626905026891333,0.001285529243964929,0.407499519349917,0.5775880463792178
1521,3,1,0.9468014468760779,0.05242396322764867,False,4.8061149907598694e-18,0.9468014468760779,0.00024022532016146805,0.05242396322764867,0.0005343645761165627
1522,3,3,0.612316477043109,0.612316477043109,True,1.2962131723738662e-23,0.008919693533945209,0.0023575680019406694,0.612316477043109,0.3764062614209999
1523,3,3,0.6697770052310827,0.6697770052310827,True,2.257249172785525e-23,0.0065049696274485725,0.002351144522419765,0.6697770052310827,0.3213668806190488
1524,3,3,0.8507463848425606,0.8507463848425606,True,2.3187893979259543e-21,0.006158565870071423,0.006151864799347555,0.8507463848425606,0.13694318448803264
1525,3,3,0.9301101338376762,0.9301101338376762,True,1.1960877859529395e-18,0.04876189306479735,0.00969791991084311,0.9301101338376762,0.011430053186689389
1526,3,3,0.924946382647701,0.924946382647701,True,7.401165554940449e-19,0.054123873545933586,0.007200255236792099,0.924946382647701,0.013729488569579637
1527,3,3,0.9202908806765213,0.9202908806765213,True,1.2354136767182582e-18,0.059348972015461965,0.009966573066786649,0.9202908806765213,0.010393574241242817
1528,3,3,0.9189129670826784,0.9189129670826784,True,1.2820029649005013e-21,0.008431484013422974,0.0021058532547320106,0.9189129670826784,0.07054969564916863
1529,3,3,0.6904636904100392,0.6904636904100392,True,3.560116728547743e-08,0.013293597317877522,0.2958789127881361,0.6904636904100392,0.0003637638827681881
1530,3,2,0.5116103284868249,0.44489769381244465,False,6.632058359839018e-06,0.043369363104691694,0.5116103284868249,0.44489769381244465,0.000115982537670217
1531,3,2,0.6234952805688957,0.2885098742763019,False,1.8333728210305362e-05,0.08785943721125529,0.6234952805688957,0.2885098742763019,0.00011707421533632013
1532,3,3,0.8990539212735907,0.8990539212735907,True,9.532908888313434e-07,0.002069477362645388,0.09887298465331569,0.8990539212735907,2.6634195723989216e-06
1533,3,3,0.5208089663607745,0.5208089663607745,True,1.1187582482984016e-05,0.03348803170266348,0.4455702908288822,0.5208089663607745,0.00012152352518878089
1534,3,2,0.485304284185889,0.47098373629035606,False,0.00025978258543276803,0.043401890113234,0.485304284185889,0.47098373629035606,5.0306825093294315e-05
1535,3,3,0.5382824556247744,0.5382824556247744,True,2.88304864343677e-06,0.025006571696704866,0.43654531576631694,0.5382824556247744,0.00016277386355048756
1536,3,2,0.5473487975952688,0.43838426156721644,False,1.2317353537795465e-07,0.014155059487296525,0.5473487975952688,0.43838426156721644,0.00011175817668754614
1537,3,3,0.94453425967761,0.94453425967761,True,4.216292481925007e-09,0.018840304932038202,0.030988708495432195,0.94453425967761,0.005636722678616003
1538,3,3,0.7255498589795565,0.7255498589795565,True,2.7086371140110708e-09,0.016270482488536436,0.25753600011963645,0.7255498589795565,0.0006436557036232994
1539,3,3,0.723779279743183,0.723779279743183,True,4.693681060444254e-09,0.018039492427536385,0.25772135655873035,0.723779279743183,0.0004598665768819457
1540,3,3,0.95561171825684,0.95561171825684,True,4.007536971477298e-15,0.00481053355611585,0.03874435177587011,0.95561171825684,0.0008333964111720563
1541,3,3,0.7624405294583596,0.7624405294583596,True,5.03417599441305e-14,0.00467212101678532,0.2328553129996829,0.7624405294583596,3.203652512825706e-05
1542,3,3,0.8945158729275521,0.8945158729275521,True,5.963199423106427e-18,0.015616573856952108,0.08974864216984063,0.8945158729275521,0.00011891104564741825
1543,3,3,0.9808060188323997,0.9808060188323997,True,2.9987370152407855e-23,0.003673089045185259,0.00817355643860529,0.9808060188323997,0.007347335683811903
1544,3,3,0.9837498256569192,0.9837498256569192,True,4.441063555028061e-24,0.0026698211147789556,0.007607703302418919,0.9837498256569192,0.005972649925895001
1545,3,3,0.894804719475283,0.894804719475283,True,6.791529937233894e-21,0.06342566370766749,0.04165951067032234,0.894804719475283,0.00011010614672261041
1546,3,1,0.9625819935347814,0.03741773679365849,False,1.3974271948286175e-13,0.9625819935347814,2.9294092338984193e-09,0.03741773679365849,2.667420218151899e-07
1547,3,1,0.986596900227547,0.013402725852489616,False,3.64983865964513e-15,0.986596900227547,4.983605839321032e-10,0.013402725852489616,3.7342160715269375e-07
1548,3,1,0.9441957564362501,0.05579099978709797,False,2.4597483799816153e-15,0.9441957564362501,8.751296747503732e-10,0.05579099978709797,1.3242901531925867e-05
