row_id,y_true,y_pred,pred_conf,true_conf,correct,p_0,p_1,p_2,p_3,p_4
1397,3,3,0.9891963795443948,0.9891963795443948,True,2.0738187027454278e-05,0.00200882159944371,0.008535525140654258,0.9891963795443948,0.00023853552848014247
1398,3,3,0.9935755333985675,0.9935755333985675,True,1.4143747814395785e-05,0.004461152044010384,4.141930545693984e-05,0.9935755333985675,0.0019077515041505747
1399,3,3,0.9988358662865665,0.9988358662865665,True,4.3279824465486935e-06,0.0003077073486702015,0.0007933950472362573,0.9988358662865665,5.8703335080393435e-05
1400,3,3,0.9934755760067555,0.9934755760067555,True,3.020848416982408e-05,0.004829261660752647,8.762798593168699e-06,0.9934755760067555,0.0016561910497288911
1401,3,3,0.992501698236767,0.992501698236767,True,3.590397338731835e-05,0.005081203503302187,1.0700739246515198e-05,0.992501698236767,0.0023704935472967474
1402,3,3,0.9989108665752578,0.9989108665752578,True,5.18864636147151e-06,0.0005481212552849777,0.00046397753526979997,0.9989108665752578,7.184598782570051e-05
1403,3,3,0.9863687839794102,0.9863687839794102,True,5.6254009835086684e-05,0.013444240901078682,5.6315706383818225e-05,0.9863687839794102,7.440540329220476e-05
1404,3,3,0.9901242683662397,0.9901242683662397,True,3.557966438299174e-05,0.009736632595653721,3.090004174387978e-05,0.9901242683662397,7.261933197982367e-05
1405,3,3,0.9925862988604949,0.9925862988604949,True,2.4552809039425593e-05,0.0072872682855296585,3.175065624095823e-05,0.9925862988604949,7.012938869518288e-05
1406,3,3,0.9927786027093338,0.9927786027093338,True,1.5021919339345776e-05,0.0031136302445078606,0.00128177107757902,0.9927786027093338,0.0028109740492400863
1407,3,3,0.9967486836059953,0.9967486836059953,True,4.784128581114511e-05,0.002600076605202472,0.0004790352291215179,0.9967486836059953,0.00012436327386925863
1408,3,3,0.9976056816021367,0.9976056816021367,True,4.2655871676000685e-05,0.0018987881887869787,0.00035314071435841373,0.9976056816021367,9.973362304188339e-05
1409,3,3,0.9409153522817352,0.9409153522817352,True,4.334898359879137e-05,0.05791346296684886,0.0001746618455910786,0.9409153522817352,0.0009531739222259357
1410,3,3,0.9666705144960529,0.9666705144960529,True,0.00024444897237167117,0.032072667979340226,0.0006302099203015409,0.9666705144960529,0.00038215863193368405
1411,3,3,0.9835348843146104,0.9835348843146104,True,7.822660013469107e-05,0.01582168894396609,0.00036753592312384353,0.9835348843146104,0.00019766421816486417
1412,3,3,0.9842558354327073,0.9842558354327073,True,5.2517384512981404e-05,0.014369627476367264,0.0006565823662543852,0.9842558354327073,0.0006654373401579016
1413,3,3,0.9515550936296456,0.9515550936296456,True,3.3095573453150478e-06,0.04677248649624,0.0005880505524465737,0.9515550936296456,0.0010810597643227807
1414,3,3,0.9778475767655559,0.9778475767655559,True,8.099890248126584e-05,0.018495192335303667,5.53583116763583e-05,0.9778475767655559,0.0035208736849829383
1415,3,1,0.4655009501348877,0.10403982556584396,False,0.011364912103734423,0.2694617882368635,0.4655009501348877,0.10403982556584396,0.14963252395867058
1416,3,3,0.9468833317687764,0.9468833317687764,True,4.96172084906557e-05,0.040718967593237176,0.0011940472696692784,0.9468833317687764,0.011154036159826701
1417,3,3,0.9456248817260086,0.9456248817260086,True,5.44399734067471e-05,0.041361386561182226,0.0009877606073349012,0.9456248817260086,0.011971531132067753
1418,3,4,0.7076208005557761,0.15243463074590666,False,0.0002952990018543166,0.007693225457525552,0.13195604423893692,0.15243463074590666,0.7076208005557761
1419,3,3,0.9531289552726034,0.9531289552726034,True,0.00026828871192853434,0.031407026653172465,0.0007888462174364085,0.9531289552726034,0.014406883144859115
1420,3,3,0.962579207981843,0.962579207981843,True,0.00018017158230245546,0.025373821960869306,0.0006909455424788152,0.962579207981843,0.0111758529325065
1421,3,3,0.7050555677089055,0.7050555677089055,True,7.034522283295193e-06,0.04269461547307634,2.867828370331736e-05,0.7050555677089055,0.25221410401203176
1422,3,1,0.5333044195235749,0.4413025927993266,False,0.00012571038299278184,0.5333044195235749,0.013979696799825952,0.4413025927993266,0.01128758049427971
1423,3,3,0.809306517872919,0.809306517872919,True,8.966877975805522e-06,0.12759847825297724,0.00035916115580513625,0.809306517872919,0.0627268758403229
1424,3,3,0.9910576266383218,0.9910576266383218,True,8.614260908586234e-06,0.005616907008205954,0.00010791226893039212,0.9910576266383218,0.0032089398236334163
1425,3,3,0.8924091173151798,0.8924091173151798,True,0.00038413965989985305,0.010800266682906673,0.09628039981152864,0.8924091173151798,0.00012607653048485966
1426,3,3,0.9944300039761182,0.9944300039761182,True,4.267870936245773e-06,0.002716635471925689,5.5769706596955406e-05,0.9944300039761182,0.002793322974422966
1427,3,3,0.9733110189280433,0.9733110189280433,True,1.984778825417156e-05,0.011553982303442104,0.013264212771941024,0.9733110189280433,0.0018509382083194313
1428,3,3,0.9381032889359672,0.9381032889359672,True,1.3758631601434925e-05,0.05412865199273775,0.003932692950034415,0.9381032889359672,0.003821607489659168
1429,3,3,0.8812053099094461,0.8812053099094461,True,2.3098625902625828e-05,0.09138550780025322,0.0006404599213257351,0.8812053099094461,0.026745623743072433
1430,3,3,0.8831717226350593,0.8831717226350593,True,0.00010544738888890297,0.020059310018407536,0.0034407083130488687,0.8831717226350593,0.0932228116445954
1431,3,3,0.9867173978829568,0.9867173978829568,True,3.939782351344449e-05,0.007861908999571034,0.003016969833390894,0.9867173978829568,0.002364325460567751
1432,3,3,0.9660664336891454,0.9660664336891454,True,0.00017926177499504454,0.02765273790761268,0.0013859821852620217,0.9660664336891454,0.004715584442984974
1433,3,3,0.9644996656946638,0.9644996656946638,True,0.00011422706764204515,0.015766066109109644,0.0007377540079067877,0.9644996656946638,0.01888228712067782
1434,3,3,0.9666312367913934,0.9666312367913934,True,0.00011045211025032037,0.015735427799156997,0.0007398781512370798,0.9666312367913934,0.016783005147962035
1435,3,3,0.970533755230377,0.970533755230377,True,9.40205032922548e-05,0.014959086000375746,0.0006684149072060972,0.970533755230377,0.013744723358748932
1436,3,3,0.9660404562661736,0.9660404562661736,True,0.00016208030106988752,0.025851301429598815,0.001394262024160375,0.9660404562661736,0.006551899978997332
1437,3,3,0.9131206687536306,0.9131206687536306,True,0.00011308805538386092,0.06606123513111124,0.011856299626179984,0.9131206687536306,0.008848708433694487
1438,3,3,0.970051500406209,0.970051500406209,True,0.0001401569036697491,0.02410084615452615,0.0013634962782573588,0.970051500406209,0.004344000257337542
1439,3,3,0.9705929480974488,0.9705929480974488,True,0.0001252509133246536,0.022490458389645793,0.0013171809717852515,0.9705929480974488,0.005474161627795503
1440,3,1,0.5097383165092544,0.15592544835375152,False,0.026742302973506715,0.5097383165092544,0.24112778042473088,0.15592544835375152,0.06646615173875652
1441,3,3,0.984618852229416,0.984618852229416,True,1.9919317778309116e-05,0.0064844150801922846,0.0003909350599314064,0.984618852229416,0.008485878312681836
1442,3,3,0.9862718195058015,0.9862718195058015,True,2.39085842975575e-05,0.007056782973834449,0.0005121133116358398,0.9862718195058015,0.00613537562443046
1443,3,3,0.9631734957253478,0.9631734957253478,True,4.743675197737305e-05,0.008258870974004767,0.002093920168559958,0.9631734957253478,0.02642627638011001
1444,3,3,0.9144519013567302,0.9144519013567302,True,7.329163939574402e-05,0.04355934768708951,0.00393483948558643,0.9144519013567302,0.037980619831198166
1445,3,3,0.9675644857182437,0.9675644857182437,True,0.0010584153566597866,0.0015290277951529082,0.02980149486584357,0.9675644857182437,4.657626410002615e-05
1446,3,3,0.9980118235114119,0.9980118235114119,True,6.617918029902826e-06,0.0013737687085907497,0.0004758270504158703,0.9980118235114119,0.0001319628115515085
1447,3,3,0.9907588549816977,0.9907588549816977,True,1.7336840866276407e-05,0.002477635700417465,0.0031622349216505587,0.9907588549816977,0.0035839375553683743
1448,3,3,0.8771616284822853,0.8771616284822853,True,0.000117095359700513,0.001202147459916071,0.0030841318910449604,0.8771616284822853,0.11843499680705301
1449,3,3,0.9798348629314451,0.9798348629314451,True,0.0001347192946535539,0.011907396205793133,0.00184098842685058,0.9798348629314451,0.006282033141257396
1450,3,3,0.8574050909524555,0.8574050909524555,True,4.1666018097413925e-05,0.1392405402935447,0.0019936325314129817,0.8574050909524555,0.0013190702044895513
1451,3,3,0.8810310342526028,0.8810310342526028,True,9.287102232108255e-05,0.11752425751548436,0.0007052373706603808,0.8810310342526028,0.0006465998389309907
1452,3,3,0.9555826587817126,0.9555826587817126,True,0.0003870769569670084,0.030861878360242886,0.012720823316810124,0.9555826587817126,0.00044756258426735426
1453,3,3,0.9581100091402863,0.9581100091402863,True,0.00033585953991516703,0.028502741499878814,0.0006576803089260925,0.9581100091402863,0.01239370951099362
1454,3,3,0.9665156868451213,0.9665156868451213,True,0.00024725690213524347,0.030979941587320394,0.001010714667914197,0.9665156868451213,0.0012463999975089424
1455,3,3,0.9623089613629762,0.9623089613629762,True,7.337603535715816e-05,0.03512911022942479,0.002293008634936043,0.9623089613629762,0.00019554373730547054
1456,3,3,0.728575396596446,0.728575396596446,True,0.0003964861435301859,0.2650533119709292,0.0031354407329246916,0.728575396596446,0.002839364556170271
1457,3,3,0.9960875581044684,0.9960875581044684,True,8.820581993219175e-05,0.0016301937135090071,0.0021152095902616944,0.9960875581044684,7.883277182867128e-05
1458,3,3,0.9817383117466917,0.9817383117466917,True,7.950809873423659e-05,0.015410128203898265,7.016908048231862e-05,0.9817383117466917,0.002701882870193642
1459,3,3,0.9976935637058668,0.9976935637058668,True,6.434637117640449e-06,0.0020052968541378912,1.1351822033398078e-05,0.9976935637058668,0.0002833529808441063
1460,3,3,0.9929450020544661,0.9929450020544661,True,1.3116990988280112e-05,0.006466082881634627,0.00011440800030493534,0.9929450020544661,0.0004613900726062731
1461,3,3,0.9985502398898489,0.9985502398898489,True,4.871899682989082e-06,0.0010336846620506283,6.488070971119708e-05,0.9985502398898489,0.00034632283870607414
1462,3,3,0.9983375190381102,0.9983375190381102,True,6.440728217351436e-06,0.0012149010358247512,0.00013962048374820457,0.9983375190381102,0.0003015187140992562
1463,3,3,0.9979450481671529,0.9979450481671529,True,7.987146876725619e-06,0.0015059726038326806,0.00020353000582117159,0.9979450481671529,0.0003374620763164835
1464,3,3,0.9934931970629961,0.9934931970629961,True,1.6797597771212506e-05,0.005016532111885057,0.0009138929752394736,0.9934931970629961,0.0005595802521081908
1465,3,3,0.9742567329845245,0.9742567329845245,True,0.00019470273162159276,0.01510062138589768,0.003582937699896082,0.9742567329845245,0.006865005198059988
1466,3,3,0.9585203668155814,0.9585203668155814,True,9.009484266499053e-05,0.03439001339137433,0.006635034808395232,0.9585203668155814,0.0003644901419838148
1467,3,3,0.9640588664200352,0.9640588664200352,True,0.00028311614401769423,0.029951603811290424,0.005414746703272708,0.9640588664200352,0.00029166692138384904
1468,3,3,0.893876804668824,0.893876804668824,True,0.0013238441751165955,0.0488279119177936,0.0385517550561134,0.893876804668824,0.017419684182152322
1469,3,3,0.9883571557744936,0.9883571557744936,True,3.0410871486828068e-05,0.008217381553562301,0.0008154181749539232,0.9883571557744936,0.002579633625503063
1470,3,3,0.9020420845823802,0.9020420845823802,True,0.00016269169278533725,0.09055410813367179,0.00608929928481824,0.9020420845823802,0.001151816306344578
1471,3,3,0.956516792525819,0.956516792525819,True,0.0005312574428050159,0.033853612000618025,0.001692279636664051,0.956516792525819,0.007406058394094118
1472,3,3,0.9591815684428292,0.9591815684428292,True,8.931677215043354e-05,0.03664705731166443,0.0011253212092471488,0.9591815684428292,0.002956736264108845
1473,3,3,0.9740111682797069,0.9740111682797069,True,0.00011501478279687246,0.01614075279809007,6.931390705618929e-05,0.9740111682797069,0.009663750232349826
1474,3,3,0.994224075892839,0.994224075892839,True,2.2130073675344068e-05,0.005657801622136104,1.9483714376053175e-05,0.994224075892839,7.650869697340247e-05
1475,3,3,0.9876196692288274,0.9876196692288274,True,3.973870191014996e-05,0.009684847195067502,0.001284447142230132,0.9876196692288274,0.0013712977319647976
1476,3,3,0.9863132851674858,0.9863132851674858,True,4.3989926837607844e-05,0.010729947126520735,0.0011351325275804494,0.9863132851674858,0.0017776452515749748
1477,3,3,0.9935375099147151,0.9935375099147151,True,1.8026997829864017e-05,0.004106541635511645,3.462542498826744e-05,0.9935375099147151,0.0023032960269548453
1478,3,3,0.988642225354833,0.988642225354833,True,3.515129977478006e-05,0.010094573927424206,0.0004867087337529202,0.988642225354833,0.0007413406842148801
1479,3,3,0.9955879405412221,0.9955879405412221,True,8.669408376877646e-06,0.0032766583100762685,4.4431434307744935e-05,0.9955879405412221,0.0010823003060169345
1480,3,3,0.9999365928613798,0.9999365928613798,True,5.553623056253268e-07,1.4962366293569265e-06,7.148235878932513e-07,0.9999365928613798,6.064071609711501e-05
1481,3,3,0.9915306007588197,0.9915306007588197,True,2.438886867111201e-05,0.0077003418878602145,0.00010946354251539832,0.9915306007588197,0.0006352049421335748
1482,3,3,0.9999496096096637,0.9999496096096637,True,2.8481679124730393e-08,8.623138209991362e-08,3.104521324383576e-08,0.9999496096096637,5.024463206172627e-05
1483,3,3,0.9999484821512553,0.9999484821512553,True,4.5442188931505814e-08,1.370685824347006e-07,4.940137725532442e-08,0.9999484821512553,5.128593659611057e-05
1484,3,3,0.9083240127244842,0.9083240127244842,True,0.0001315469393999947,0.013053280649069365,0.07777899906741162,0.9083240127244842,0.0007121606196348813
1485,3,3,0.9952116360175187,0.9952116360175187,True,9.469996892217977e-06,0.004254430732919238,9.998888032865796e-05,0.9952116360175187,0.00042447437234096675
1486,3,3,0.9838119715358156,0.9838119715358156,True,0.00011306922424456557,0.010240950877814169,0.0046830113111079414,0.9838119715358156,0.0011509970510176634
1487,3,3,0.9906759611187448,0.9906759611187448,True,5.6194394110998174e-05,0.003850026113981063,0.0039440255416011765,0.9906759611187448,0.0014737928315619504
1488,3,3,0.9786108403974342,0.9786108403974342,True,0.00010144974668329683,0.019459173096572493,0.0002927690862728325,0.9786108403974342,0.0015357676730369332
1489,3,3,0.982413918926807,0.982413918926807,True,4.289423189298011e-05,0.0029407013616501603,0.014514013081700063,0.982413918926807,8.847239794973622e-05
1490,3,3,0.9962481811702246,0.9962481811702246,True,7.230298239256948e-06,0.003343385876528611,0.0001107104852608039,0.9962481811702246,0.00029049216974674476
1491,3,3,0.9999975750650151,0.9999975750650151,True,7.806084343823305e-08,2.42082517780795e-07,8.60369972477529e-08,0.9999975750650151,2.0187546264071344e-06
1492,3,3,0.992015112595098,0.992015112595098,True,1.5333328341219753e-05,0.005468445191851959,2.122733391953592e-05,0.992015112595098,0.002479881550789259
1493,3,3,0.9996470388007755,0.9996470388007755,True,2.8757517229630313e-07,8.92620261800932e-07,3.148793135776925e-07,0.9996470388007755,0.0003514661244766735
1494,3,3,0.9791094868112827,0.9791094868112827,True,0.00013409664291145,0.01769450579046791,0.000894640504079626,0.9791094868112827,0.002167270251258031
1495,3,3,0.929244374654589,0.929244374654589,True,0.00010914910373517379,0.062362380854721684,0.0075702725919262505,0.929244374654589,0.0007138227950282504
1496,3,3,0.9925194948687451,0.9925194948687451,True,2.1892662501200146e-05,0.005457710871806103,0.0018803200754947884,0.9925194948687451,0.0001205815214526851
1497,3,3,0.969545724246443,0.969545724246443,True,0.000203399270156911,0.01056938501799105,0.01657518170154136,0.969545724246443,0.003106309763867519
1498,3,3,0.9922995821294446,0.9922995821294446,True,9.244548980151782e-06,0.002760582766373758,0.0008950808126057738,0.9922995821294446,0.00403550974259585
1499,3,3,0.9822201069747544,0.9822201069747544,True,8.386268843502556e-05,0.01735967316485663,6.425797928515507e-05,0.9822201069747544,0.00027209919266901023
1500,3,3,0.9792347430073889,0.9792347430073889,True,0.0001351516355077477,0.013827035326327754,0.0056891718521774924,0.9792347430073889,0.0011138981785983688
1501,3,2,0.8121577640923209,0.0022781134067100164,False,0.0005764052966272914,0.1521203178310463,0.8121577640923209,0.0022781134067100164,0.03286739937329563
1502,3,2,0.6486272120167571,0.12149710537155096,False,0.000371119948430449,0.22883501046949273,0.6486272120167571,0.12149710537155096,0.0006695521937689152
