row_id,y_true,y_pred,pred_conf,true_conf,correct,p_0,p_1,p_2,p_3,p_4
2005,4,3,0.8010882101770659,0.19891178982293412,False,0.0,0.0,0.0,0.8010882101770659,0.19891178982293412
2006,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2007,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2008,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2009,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2010,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2011,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2012,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2013,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2014,4,4,0.7938926250438139,0.7938926250438139,True,0.0,0.20610737495618608,0.0,0.0,0.7938926250438139
2015,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2016,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2017,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2018,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2019,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2020,4,4,0.7424370302242964,0.7424370302242964,True,0.0,0.25756296977570353,0.0,0.0,0.7424370302242964
2021,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2022,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2023,4,4,0.6584282521920282,0.6584282521920282,True,0.0,0.3415717478079718,0.0,0.0,0.6584282521920282
2024,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2025,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2026,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2027,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2028,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2029,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2030,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2031,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2032,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2033,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2034,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2035,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2036,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2037,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2038,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2039,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2040,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2041,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2042,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2043,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2044,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2045,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2046,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2047,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2048,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2049,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2050,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2051,4,4,0.8647587280468908,0.8647587280468908,True,0.0,0.13524127195310917,0.0,0.0,0.8647587280468908
2052,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2053,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2054,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2055,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2056,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2057,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2058,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2059,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2060,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2061,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2062,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2063,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2064,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2065,4,4,0.6172134505087686,0.6172134505087686,True,0.0,0.20022123929394983,0.0,0.18256531019728148,0.6172134505087686
2066,4,1,0.4075625727185575,0.4008550284005712,False,0.0,0.4075625727185575,0.0,0.19158239888087142,0.4008550284005712
2067,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2068,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2069,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2070,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2071,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2072,4,4,0.6196595877176522,0.6196595877176522,True,0.0,0.0,0.0,0.38034041228234783,0.6196595877176522
2073,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2074,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2075,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2076,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2077,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2078,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2079,4,4,0.6764175402846878,0.6764175402846878,True,0.0,0.32358245971531224,0.0,0.0,0.6764175402846878
2080,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2081,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2082,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2083,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2084,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2085,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2086,4,4,0.8004439496138788,0.8004439496138788,True,0.0,0.19955605038612131,0.0,0.0,0.8004439496138788
2087,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2088,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2089,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2090,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2091,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2092,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2093,4,3,0.5356214237368178,0.2849921711867188,False,0.0,0.17938640507646342,0.0,0.5356214237368178,0.2849921711867188
2094,4,4,0.8072892450407572,0.8072892450407572,True,0.0,0.19271075495924286,0.0,0.0,0.8072892450407572
2095,4,4,0.8386776807886959,0.8386776807886959,True,0.0,0.1613223192113041,0.0,0.0,0.8386776807886959
2096,4,4,0.8424541115565591,0.8424541115565591,True,0.0,0.15754588844344086,0.0,0.0,0.8424541115565591
2097,4,4,0.8579063644166314,0.8579063644166314,True,0.0,0.14209363558336854,0.0,0.0,0.8579063644166314
2098,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2099,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2100,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2101,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2102,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2103,4,4,0.7966532773735115,0.7966532773735115,True,0.0,0.20334672262648848,0.0,0.0,0.7966532773735115
2104,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2105,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2106,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2107,4,1,0.791467742094539,0.0,False,0.0,0.791467742094539,0.20853225790546107,0.0,0.0
2108,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2109,4,1,0.41171012347512587,0.19688653641231918,False,0.0,0.41171012347512587,0.20084180909330399,0.1905615310192508,0.19688653641231918
2110,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2111,4,3,0.8004029882876378,0.1995970117123623,False,0.0,0.0,0.0,0.8004029882876378,0.1995970117123623
2112,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2113,4,4,0.7464503587518454,0.7464503587518454,True,0.0,0.0,0.2535496412481547,0.0,0.7464503587518454
2114,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2115,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2116,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2117,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2118,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2119,4,4,0.6300953042782403,0.6300953042782403,True,0.0,0.3699046957217597,0.0,0.0,0.6300953042782403
2120,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2121,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2122,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2123,4,4,0.7425902559944,0.7425902559944,True,0.0,0.2574097440056,0.0,0.0,0.7425902559944
2124,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2125,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2126,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2127,4,4,0.8605777802955236,0.8605777802955236,True,0.0,0.13942221970447635,0.0,0.0,0.8605777802955236
2128,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2129,4,4,0.8539920179303374,0.8539920179303374,True,0.0,0.14600798206966267,0.0,0.0,0.8539920179303374
2130,4,4,0.8743548238981026,0.8743548238981026,True,0.0,0.12564517610189732,0.0,0.0,0.8743548238981026
2131,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2132,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2133,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2134,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2135,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2136,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2137,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2138,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2139,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2140,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2141,4,1,0.7502020507464412,0.24979794925355875,False,0.0,0.7502020507464412,0.0,0.0,0.24979794925355875
2142,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2143,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2144,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2145,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2146,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2147,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2148,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2149,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2150,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2151,4,4,0.6018907960318871,0.6018907960318871,True,0.0,0.0,0.0,0.3981092039681129,0.6018907960318871
2152,4,4,0.6364273259008325,0.6364273259008325,True,0.0,0.0,0.0,0.3635726740991675,0.6364273259008325
2153,4,4,0.6318829166722025,0.6318829166722025,True,0.0,0.0,0.0,0.3681170833277974,0.6318829166722025
2154,4,2,0.4408161904407068,0.0,False,0.0,0.18914176153634085,0.4408161904407068,0.3700420480229523,0.0
2155,4,4,0.6571031529040615,0.6571031529040615,True,0.0,0.34289684709593843,0.0,0.0,0.6571031529040615
2156,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2157,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2158,4,2,0.3931910030986254,0.2211236681833162,False,0.0,0.0,0.3931910030986254,0.3856853287180584,0.2211236681833162
2159,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2160,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2161,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2162,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2163,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2164,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2165,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2166,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2167,4,4,0.79138316602231,0.79138316602231,True,0.0,0.20861683397768999,0.0,0.0,0.79138316602231
2168,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2169,4,4,0.4395857192710543,0.4395857192710543,True,0.0,0.3921215394854906,0.1682927412434551,0.0,0.4395857192710543
2170,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2171,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2172,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2173,4,2,0.7377032182417526,0.2622967817582475,False,0.0,0.0,0.7377032182417526,0.0,0.2622967817582475
2174,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2175,4,1,0.6739401863280721,0.326059813671928,False,0.0,0.6739401863280721,0.0,0.0,0.326059813671928
2176,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2177,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2178,4,1,0.6144357110556704,0.0,False,0.0,0.6144357110556704,0.0,0.38556428894432954,0.0
2179,4,1,0.4509944220973065,0.16794352493104397,False,0.0,0.4509944220973065,0.0,0.3810620529716496,0.16794352493104397
2180,4,4,0.9054306540698601,0.9054306540698601,True,0.0,0.0,0.09456934593013995,0.0,0.9054306540698601
2181,4,4,0.8205908124926186,0.8205908124926186,True,0.0,0.17940918750738136,0.0,0.0,0.8205908124926186
2182,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2183,4,4,0.7581240461196783,0.7581240461196783,True,0.0,0.24187595388032176,0.0,0.0,0.7581240461196783
2184,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2185,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2186,4,4,0.6022220787689138,0.6022220787689138,True,0.0,0.3977779212310862,0.0,0.0,0.6022220787689138
2187,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2188,4,3,0.6192037696914858,0.0,False,0.0,0.18775204745526783,0.19304418285324634,0.6192037696914858,0.0
2189,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2190,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2191,4,4,0.5777635757653605,0.5777635757653605,True,0.0,0.4222364242346395,0.0,0.0,0.5777635757653605
2192,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2193,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2194,4,1,0.5933563441289144,0.4066436558710857,False,0.0,0.5933563441289144,0.0,0.0,0.4066436558710857
2195,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2196,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2197,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2198,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2199,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2200,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2201,4,4,0.8016571353336711,0.8016571353336711,True,0.0,0.19834286466632883,0.0,0.0,0.8016571353336711
2202,4,1,0.6292427211589122,0.3707572788410878,False,0.0,0.6292427211589122,0.0,0.0,0.3707572788410878
2203,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2204,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2205,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2206,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2207,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2208,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2209,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2210,4,4,0.877781914716572,0.877781914716572,True,0.0,0.12221808528342802,0.0,0.0,0.877781914716572
2211,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2212,4,4,0.8354856507162824,0.8354856507162824,True,0.0,0.1645143492837177,0.0,0.0,0.8354856507162824
2213,4,1,0.6328052059099523,0.18447312695512738,False,0.0,0.6328052059099523,0.18272166713492044,0.0,0.18447312695512738
2214,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2215,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2216,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2217,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2218,4,4,0.8142702734432705,0.8142702734432705,True,0.0,0.18572972655672945,0.0,0.0,0.8142702734432705
2219,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2220,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2221,4,4,0.8861814280236383,0.8861814280236383,True,0.0,0.11381857197636161,0.0,0.0,0.8861814280236383
2222,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2223,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2224,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2225,4,4,0.8128776868588897,0.8128776868588897,True,0.0,0.18712231314111025,0.0,0.0,0.8128776868588897
2226,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2227,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2228,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2229,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2230,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2231,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2232,4,4,0.5528012481299268,0.5528012481299268,True,0.0,0.4471987518700733,0.0,0.0,0.5528012481299268
2233,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2234,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2235,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2236,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2237,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2238,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2239,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2240,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2241,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2242,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2243,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2244,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2245,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2246,4,1,0.41712245072101184,0.18872039772028254,False,0.0,0.41712245072101184,0.0,0.39415715155870573,0.18872039772028254
2247,4,4,0.6637200689345728,0.6637200689345728,True,0.0,0.3362799310654272,0.0,0.0,0.6637200689345728
2248,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2249,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
